id,class_id
10502_Tennessee_Warbler_0062_174949.jpg,73
10542_Tennessee_Warbler_0015_174847.jpg,120
10504_Tennessee_Warbler_0085_156530.jpg,65
10491_Tennessee_Warbler_0084_174891.jpg,21
10526_Tennessee_Warbler_0019_174786.jpg,159
10498_Tennessee_Warbler_0045_174913.jpg,194
10512_Tennessee_Warbler_0067_174999.jpg,173
10535_Tennessee_Warbler_0076_174807.jpg,25
10522_Tennessee_Warbler_0081_174771.jpg,125
10561_Wilson_Warbler_0129_175256.jpg,30
10602_Wilson_Warbler_0132_175600.jpg,177
10563_Wilson_Warbler_0080_175770.jpg,139
10550_Wilson_Warbler_0070_175169.jpg,45
10585_Wilson_Warbler_0060_175420.jpg,2
10557_Wilson_Warbler_0075_175234.jpg,174
10571_Wilson_Warbler_0054_175285.jpg,3
10594_Wilson_Warbler_0016_175532.jpg,139
10581_Wilson_Warbler_0134_175374.jpg,108
10625_Worm_Eating_Warbler_0002_795533.jpg,161
10621_Worm_Eating_Warbler_0090_795523.jpg,196
10661_Worm_Eating_Warbler_0039_176120.jpg,157
10623_Worm_Eating_Warbler_0016_795528.jpg,191
10610_Worm_Eating_Warbler_0046_176053.jpg,115
10645_Worm_Eating_Warbler_0015_795570.jpg,167
10617_Worm_Eating_Warbler_0012_795515.jpg,158
10631_Worm_Eating_Warbler_0056_795547.jpg,108
10654_Worm_Eating_Warbler_0053_176079.jpg,168
10641_Worm_Eating_Warbler_0014_176042.jpg,177
10680_Yellow_Warbler_0114_176201.jpg,110
10721_Yellow_Warbler_0106_176383.jpg,46
10682_Yellow_Warbler_0034_176204.jpg,182
10669_Yellow_Warbler_0014_176414.jpg,114
10704_Yellow_Warbler_0096_176586.jpg,25
10676_Yellow_Warbler_0039_176444.jpg,97
10690_Yellow_Warbler_0030_176236.jpg,99
10713_Yellow_Warbler_0105_176849.jpg,167
10700_Yellow_Warbler_0104_176541.jpg,61
10740_Northern_Waterthrush_0082_177243.jpg,13
10781_Northern_Waterthrush_0020_177149.jpg,150
10742_Northern_Waterthrush_0023_177002.jpg,121
10729_Northern_Waterthrush_0021_177187.jpg,173
10764_Northern_Waterthrush_0009_177078.jpg,41
10736_Northern_Waterthrush_0081_176972.jpg,53
10750_Northern_Waterthrush_0090_177283.jpg,25
10773_Northern_Waterthrush_0098_177116.jpg,151
10760_Northern_Waterthrush_0043_177070.jpg,113
10800_Louisiana_Waterthrush_0049_795244.jpg,168
10841_Louisiana_Waterthrush_0025_177403.jpg,148
10802_Louisiana_Waterthrush_0091_795246.jpg,83
10789_Louisiana_Waterthrush_0035_177457.jpg,42
10824_Louisiana_Waterthrush_0055_795280.jpg,115
10796_Louisiana_Waterthrush_0014_795238.jpg,68
10810_Louisiana_Waterthrush_0076_795257.jpg,190
10833_Louisiana_Waterthrush_0052_177519.jpg,162
10820_Louisiana_Waterthrush_0001_795271.jpg,34
10860_Bohemian_Waxwing_0099_177747.jpg,58
10901_Bohemian_Waxwing_0114_177621.jpg,143
10862_Bohemian_Waxwing_0101_796653.jpg,117
10849_Bohemian_Waxwing_0019_177684.jpg,94
10884_Bohemian_Waxwing_0031_796633.jpg,19
10856_Bohemian_Waxwing_0037_796638.jpg,172
10870_Bohemian_Waxwing_0092_796666.jpg,75
10893_Bohemian_Waxwing_0028_796647.jpg,88
10880_Bohemian_Waxwing_0021_796625.jpg,195
10920_Cedar_Waxwing_0013_178830.jpg,191
10961_Cedar_Waxwing_0037_179710.jpg,15
10922_Cedar_Waxwing_0069_179310.jpg,15
10909_Cedar_Waxwing_0076_178732.jpg,174
10944_Cedar_Waxwing_0003_178570.jpg,34
10916_Cedar_Waxwing_0058_178795.jpg,140
10930_Cedar_Waxwing_0051_178385.jpg,142
10953_Cedar_Waxwing_0093_178139.jpg,146
10940_Cedar_Waxwing_0103_179559.jpg,154
10980_American_Three_Toed_Woodpecker_0013_179833.jpg,168
11011_American_Three_Toed_Woodpecker_0035_796158.jpg,115
10982_American_Three_Toed_Woodpecker_0002_179885.jpg,121
10969_American_Three_Toed_Woodpecker_0031_796172.jpg,136
11004_American_Three_Toed_Woodpecker_0045_796148.jpg,123
10976_American_Three_Toed_Woodpecker_0019_179870.jpg,78
10990_American_Three_Toed_Woodpecker_0023_179909.jpg,97
11000_American_Three_Toed_Woodpecker_0029_796143.jpg,147
11030_Pileated_Woodpecker_0077_180286.jpg,73
11071_Pileated_Woodpecker_0051_179965.jpg,161
11032_Pileated_Woodpecker_0067_179979.jpg,33
11019_Pileated_Woodpecker_0105_180246.jpg,179
11054_Pileated_Woodpecker_0008_180400.jpg,119
11026_Pileated_Woodpecker_0082_180523.jpg,14
11040_Pileated_Woodpecker_0123_180076.jpg,59
11063_Pileated_Woodpecker_0106_180446.jpg,171
11050_Pileated_Woodpecker_0079_180388.jpg,41
11090_Red_Bellied_Woodpecker_0026_180783.jpg,37
11131_Red_Bellied_Woodpecker_0123_182116.jpg,196
11092_Red_Bellied_Woodpecker_0077_182334.jpg,158
11079_Red_Bellied_Woodpecker_0025_180756.jpg,31
11114_Red_Bellied_Woodpecker_0054_182031.jpg,177
11086_Red_Bellied_Woodpecker_0010_180772.jpg,178
11100_Red_Bellied_Woodpecker_0044_181122.jpg,191
11123_Red_Bellied_Woodpecker_0095_180948.jpg,180
11110_Red_Bellied_Woodpecker_0089_181907.jpg,169
11154_Red_Cockaded_Woodpecker_0012_794697.jpg,108
11150_Red_Cockaded_Woodpecker_0051_182347.jpg,77
11189_Red_Cockaded_Woodpecker_0063_794726.jpg,194
11152_Red_Cockaded_Woodpecker_0003_794695.jpg,190
11139_Red_Cockaded_Woodpecker_0020_182683.jpg,131
11174_Red_Cockaded_Woodpecker_0029_794724.jpg,168
11146_Red_Cockaded_Woodpecker_0015_182459.jpg,162
11160_Red_Cockaded_Woodpecker_0053_794707.jpg,196
11183_Red_Cockaded_Woodpecker_0039_794736.jpg,37
11170_Red_Cockaded_Woodpecker_0034_794720.jpg,183
11208_Red_Headed_Woodpecker_0006_183383.jpg,33
11249_Red_Headed_Woodpecker_0107_183290.jpg,130
11210_Red_Headed_Woodpecker_0071_183132.jpg,125
11197_Red_Headed_Woodpecker_0034_182806.jpg,70
11232_Red_Headed_Woodpecker_0013_182721.jpg,184
11204_Red_Headed_Woodpecker_0031_183096.jpg,18
11218_Red_Headed_Woodpecker_0103_183571.jpg,143
11241_Red_Headed_Woodpecker_0084_183004.jpg,99
11228_Red_Headed_Woodpecker_0020_183255.jpg,50
11268_Downy_Woodpecker_0003_183933.jpg,197
11309_Downy_Woodpecker_0043_184314.jpg,116
11270_Downy_Woodpecker_0027_183940.jpg,36
11257_Downy_Woodpecker_0059_184396.jpg,27
11292_Downy_Woodpecker_0005_184098.jpg,22
11264_Downy_Woodpecker_0073_184430.jpg,175
11278_Downy_Woodpecker_0058_184520.jpg,175
11301_Downy_Woodpecker_0048_184164.jpg,91
11288_Downy_Woodpecker_0098_184567.jpg,169
11328_Bewick_Wren_0025_184932.jpg,8
11369_Bewick_Wren_0049_185339.jpg,117
11330_Bewick_Wren_0112_184956.jpg,128
11317_Bewick_Wren_0023_185400.jpg,20
11352_Bewick_Wren_0005_184699.jpg,189
11324_Bewick_Wren_0107_184908.jpg,194
11338_Bewick_Wren_0073_185049.jpg,30
11361_Bewick_Wren_0127_184756.jpg,166
11348_Bewick_Wren_0118_185169.jpg,194
11388_Cactus_Wren_0116_185927.jpg,145
11429_Cactus_Wren_0123_186068.jpg,76
11390_Cactus_Wren_0041_185691.jpg,41
11377_Cactus_Wren_0095_185633.jpg,92
11412_Cactus_Wren_0069_186033.jpg,73
11384_Cactus_Wren_0102_185902.jpg,21
11398_Cactus_Wren_0014_185993.jpg,113
11421_Cactus_Wren_0034_185817.jpg,52
11408_Cactus_Wren_0020_186012.jpg,174
11448_Carolina_Wren_0014_186525.jpg,184
11489_Carolina_Wren_0122_186365.jpg,156
11450_Carolina_Wren_0019_186527.jpg,72
11437_Carolina_Wren_0082_186421.jpg,8
11472_Carolina_Wren_0069_186230.jpg,69
11444_Carolina_Wren_0125_187009.jpg,152
11458_Carolina_Wren_0108_186089.jpg,134
11481_Carolina_Wren_0068_186830.jpg,183
11468_Carolina_Wren_0020_186702.jpg,164
11512_House_Wren_0116_187604.jpg,107
11508_House_Wren_0011_187547.jpg,158
11548_House_Wren_0072_187899.jpg,41
11510_House_Wren_0063_188076.jpg,164
11497_House_Wren_0103_187466.jpg,169
11532_House_Wren_0094_187226.jpg,178
11504_House_Wren_0057_187157.jpg,176
11518_House_Wren_0130_187109.jpg,183
11541_House_Wren_0017_187330.jpg,39
11528_House_Wren_0062_187194.jpg,98
11567_Marsh_Wren_0071_188111.jpg,108
11608_Marsh_Wren_0119_188404.jpg,142
11569_Marsh_Wren_0006_188126.jpg,164
11556_Marsh_Wren_0118_188512.jpg,169
11591_Marsh_Wren_0012_188275.jpg,153
11563_Marsh_Wren_0099_188579.jpg,40
11577_Marsh_Wren_0145_188193.jpg,34
11600_Marsh_Wren_0015_188852.jpg,117
11587_Marsh_Wren_0051_188260.jpg,194
11627_Rock_Wren_0087_188988.jpg,161
11668_Rock_Wren_0033_189397.jpg,166
11629_Rock_Wren_0035_188998.jpg,76
11616_Rock_Wren_0113_189204.jpg,91
11651_Rock_Wren_0053_189112.jpg,33
11623_Rock_Wren_0019_188968.jpg,197
11637_Rock_Wren_0066_189034.jpg,128
11660_Rock_Wren_0045_189153.jpg,106
11647_Rock_Wren_0080_189340.jpg,114
11687_Winter_Wren_0063_189543.jpg,95
11728_Winter_Wren_0118_189805.jpg,183
11689_Winter_Wren_0082_189549.jpg,197
11676_Winter_Wren_0056_189508.jpg,86
11711_Winter_Wren_0048_189683.jpg,159
11683_Winter_Wren_0073_190044.jpg,80
11697_Winter_Wren_0131_190061.jpg,97
11720_Winter_Wren_0003_189838.jpg,116
11707_Winter_Wren_0141_190152.jpg,116
11747_Common_Yellowthroat_0045_190563.jpg,159
11788_Common_Yellowthroat_0055_190967.jpg,183
11749_Common_Yellowthroat_0111_190569.jpg,29
11736_Common_Yellowthroat_0003_190521.jpg,37
11771_Common_Yellowthroat_0021_190655.jpg,18
11743_Common_Yellowthroat_0106_190989.jpg,43
11757_Common_Yellowthroat_0059_190584.jpg,120
11780_Common_Yellowthroat_0040_190427.jpg,186
11767_Common_Yellowthroat_0075_190900.jpg,3
